Level,Date and Time,Source,Event ID,Task Category
Information,09-10-2024 22:37:14,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎09T16:17:11.833914000Z
Wake Time: ‎2024‎-‎10‎-‎09T17:07:12.882792800Z

Wake Source: Unknown"
Information,09-10-2024 22:37:13,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,09-10-2024 22:37:12,Microsoft-Windows-Kernel-Boot,27,(33),The boot type was 0x2.
Information,09-10-2024 22:37:12,Microsoft-Windows-Kernel-Boot,25,(32),The boot menu policy was 0x1.
Information,09-10-2024 22:37:12,Microsoft-Windows-Kernel-Boot,32,(58),The bootmgr spent 0 ms waiting for user input.
Information,09-10-2024 22:37:12,Microsoft-Windows-Kernel-Boot,18,(57),There are 0x1 boot options on this system.
Information,09-10-2024 22:37:12,Microsoft-Windows-Kernel-Boot,30,(21),The firmware reported boot metrics.
Information,09-10-2024 22:37:12,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2024 22:37:11,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎09T17:07:11.500000000Z from ‎2024‎-‎10‎-‎09T16:17:19.044335300Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,09-10-2024 21:47:19,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,09-10-2024 21:47:17,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Battery"
Error,09-10-2024 21:47:12,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Information,09-10-2024 21:47:11,Microsoft-Windows-Kernel-Power,524,(223),Critical Battery Trigger Met
Error,09-10-2024 21:41:27,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Warning,09-10-2024 21:10:54,Microsoft-Windows-DNS-Client,1014,(1014),Name resolution for the name pub-csm-krce-02-t.trouter.skype.com timed out after none of the configured DNS servers responded.
Information,09-10-2024 20:57:38,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎09T15:02:19.276825900Z
Wake Time: ‎2024‎-‎10‎-‎09T15:27:37.920050300Z

Wake Source: Power Button"
Information,09-10-2024 20:57:38,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,09-10-2024 20:57:36,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,09-10-2024 20:57:36,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 2, FullResume: 652, AverageResume: 660"
Information,09-10-2024 20:57:36,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎09T15:27:36.500000000Z from ‎2024‎-‎10‎-‎09T15:02:26.062045400Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,09-10-2024 20:32:26,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,09-10-2024 20:32:25,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Information,09-10-2024 20:16:40,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎09T13:58:31.600526100Z
Wake Time: ‎2024‎-‎10‎-‎09T14:46:38.804482800Z

Wake Source: Device -AMD USB 3.10 eXtensible Host Controller - 1.10 (Microsoft)"
Information,09-10-2024 20:16:39,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Error,09-10-2024 20:16:39,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Information,09-10-2024 20:16:37,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,09-10-2024 20:16:37,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 1, FullResume: 668, AverageResume: 668"
Information,09-10-2024 20:16:37,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎09T14:46:37.500000000Z from ‎2024‎-‎10‎-‎09T13:58:38.312340500Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,09-10-2024 19:28:38,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,09-10-2024 19:28:37,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: System Idle"
Error,09-10-2024 19:20:58,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Warning,09-10-2024 19:20:57,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container MSTeams_24257.205.3165.2029_x64__8wekyb3d8bbwe SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,09-10-2024 19:20:57,Service Control Manager,7045,None,"A service was installed in the system.

Service Name:  MpKsleaa7bae7
Service File Name:  C:\ProgramData\Microsoft\Windows Defender\Definition Updates\{DC6237B0-3FB3-4360-8DCE-814102BDC13E}\MpKslDrv.sys
Service Type:  kernel mode driver
Service Start Type:  demand start
Service Account:  "
Information,09-10-2024 19:20:50,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.DesktopAppInstaller_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,09-10-2024 19:20:50,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Packages\Microsoft.DesktopAppInstaller_8wekyb3d8bbwe\S-1-5-21-2607932847-994874044-2472981762-1001\SystemAppData\Helium\Cache\ac84de29ca317fee_COM15.dat was cleared updating 1 keys and creating 1 modified pages.
Warning,09-10-2024 19:20:42,Microsoft-Windows-DNS-Client,1014,(1014),Name resolution for the name wdcp.microsoft.com timed out after none of the configured DNS servers responded.
Information,09-10-2024 19:07:02,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: 9NH2SW16MQ7F-Microsoft.WindowsAppRuntime.1.5
Information,09-10-2024 19:07:01,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\MicrosoftWindows.CrossDevice_cw5n1h2txyewy\Settings\settings.dat was cleared updating 1 keys and creating 1 modified pages.
Information,09-10-2024 19:07:01,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: 9NH2SW16MQ7F-Microsoft.WindowsAppRuntime.1.5
Information,09-10-2024 19:07:01,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: 9NTXGKQ8P7N0-MicrosoftWindows.CrossDevice
Information,09-10-2024 19:07:00,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: 9NTXGKQ8P7N0-MicrosoftWindows.CrossDevice
Information,09-10-2024 19:06:58,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.WindowsAppRuntime.1.5_5001.275.500.0_x64__8wekyb3d8bbwe\ActivationStore.dat was cleared updating 0 keys and creating 0 modified pages.
Information,09-10-2024 19:06:50,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,09-10-2024 19:06:45,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.WindowsAppRuntime.1.5_5001.275.500.0_x86__8wekyb3d8bbwe\ActivationStore.dat was cleared updating 0 keys and creating 0 modified pages.
Information,09-10-2024 19:06:30,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.YourPhone_1.24091.88.0_x64__8wekyb3d8bbwe\ActivationStore.dat was cleared updating 0 keys and creating 0 modified pages.
Information,09-10-2024 19:05:18,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: 9NZKPSTSNW4P-Microsoft.XboxGamingOverlay
Information,09-10-2024 19:05:16,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: 9NZKPSTSNW4P-Microsoft.XboxGamingOverlay
Information,09-10-2024 19:05:13,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,09-10-2024 19:05:13,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,09-10-2024 19:05:13,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.XboxGamingOverlay_7.224.9242.0_x64__8wekyb3d8bbwe\ActivationStore.dat was cleared updating 0 keys and creating 0 modified pages.
Information,09-10-2024 19:05:08,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Windows\AppRepository\Packages\MicrosoftWindows.CrossDevice_0.24091.30.0_x64__cw5n1h2txyewy\ActivationStore.dat was cleared updating 0 keys and creating 0 modified pages.
Information,09-10-2024 19:04:49,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,09-10-2024 19:04:48,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,09-10-2024 19:04:48,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,09-10-2024 19:03:31,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.419.417.0) - Current Channel (Broad)
Information,09-10-2024 19:03:13,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.419.417.0) - Current Channel (Broad)
Information,09-10-2024 19:03:11,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,09-10-2024 19:02:11,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 15 keys and creating 3 modified pages.
Warning,09-10-2024 19:00:56,Microsoft-Windows-DNS-Client,1014,(1014),Name resolution for the name blz04pap007.storage.live.com timed out after none of the configured DNS servers responded.
Information,09-10-2024 19:00:49,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎09T13:30:49.371088300Z from ‎2024‎-‎10‎-‎09T13:30:49.370551400Z.

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume3\Windows\System32\svchost.exe' (PID 10380)."
Information,09-10-2024 19:00:49,Microsoft-Windows-Kernel-General,24,(11),The time zone information was refreshed with exit reason 0. Current time zone bias is -330.
Information,09-10-2024 19:00:49,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎09T13:30:49.370551400Z from ‎2024‎-‎10‎-‎09T13:30:49.370173800Z.

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume3\Windows\System32\svchost.exe' (PID 10380)."
Information,09-10-2024 19:00:49,Microsoft-Windows-Kernel-General,24,(11),The time zone information was refreshed with exit reason 0. Current time zone bias is -330.
Information,09-10-2024 19:00:49,Microsoft-Windows-Time-Service,35,None,"The time service is now synchronizing the system time with the time source time.windows.com,0x9 (ntp.m|0x9|0.0.0.0:123->40.81.94.65:123) with reference id 1096700200. Current local stratum number is 4."
Information,09-10-2024 19:00:49,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎09T13:30:49.369807000Z from ‎2024‎-‎10‎-‎09T13:30:45.910381400Z.

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume3\Windows\System32\svchost.exe' (PID 10380)."
Information,09-10-2024 19:00:49,Microsoft-Windows-Kernel-General,24,(11),The time zone information was refreshed with exit reason 0. Current time zone bias is -330.
Information,09-10-2024 19:00:32,Microsoft-Windows-Time-Service,37,None,"The time provider NtpClient is currently receiving valid time data from time.windows.com,0x9 (ntp.m|0x9|0.0.0.0:123->40.81.94.65:123)."
Information,09-10-2024 19:00:31,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎08T02:44:15.391020800Z
Wake Time: ‎2024‎-‎10‎-‎09T13:30:29.877466800Z

Wake Source: Unknown"
Information,09-10-2024 19:00:30,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,09-10-2024 19:00:29,Microsoft-Windows-Kernel-General,16,None,The access history in hive \Device\HarddiskVolume1\EFI\Microsoft\Boot\BCD was cleared updating 91 keys and creating 7 modified pages.
Information,09-10-2024 19:00:29,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Information,09-10-2024 19:00:29,Microsoft-Windows-Kernel-Boot,27,(33),The boot type was 0x2.
Information,09-10-2024 19:00:29,Microsoft-Windows-Kernel-Boot,25,(32),The boot menu policy was 0x1.
Information,09-10-2024 19:00:29,Microsoft-Windows-Kernel-Boot,32,(58),The bootmgr spent 0 ms waiting for user input.
Information,09-10-2024 19:00:29,Microsoft-Windows-Kernel-Boot,18,(57),There are 0x1 boot options on this system.
Information,09-10-2024 19:00:29,Microsoft-Windows-Kernel-Boot,30,(21),The firmware reported boot metrics.
Warning,09-10-2024 19:00:29,Microsoft-Windows-Time-Service,134,None,"NtpClient was unable to set a manual peer to use as a time source because of DNS resolution error on 'time.windows.com,0x9'. NtpClient will try again in 15 minutes and double the reattempt interval thereafter. The error was: No such host is known. (0x80072AF9)"
Information,09-10-2024 19:00:28,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎09T13:30:28.500000000Z from ‎2024‎-‎10‎-‎08T02:44:20.107738000Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,08-10-2024 08:14:20,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,09-10-2024 19:00:28,EventLog,6013,None,The system uptime is 248624 seconds.
Information,08-10-2024 08:14:16,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎08T02:44:15.391020800Z
Wake Time: ‎2024‎-‎10‎-‎08T02:44:15.390020700Z

Wake Source: S4 Doze to Hibernate"
Information,08-10-2024 08:14:16,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Hibernate from Sleep - Fixed Timeout"
Information,08-10-2024 08:14:15,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,08-10-2024 08:14:14,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Information,08-10-2024 08:14:14,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,08-10-2024 08:14:13,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,08-10-2024 08:14:13,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 1, FullResume: 668, AverageResume: 668"
Information,08-10-2024 08:14:13,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎08T02:44:13.500000000Z from ‎2024‎-‎10‎-‎07T23:44:13.856765100Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,08-10-2024 05:14:13,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,08-10-2024 05:14:13,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Information,08-10-2024 05:14:10,Microsoft-Windows-Time-Service,37,None,"The time provider NtpClient is currently receiving valid time data from time.windows.com,0x9 (ntp.m|0x9|0.0.0.0:123->40.81.94.65:123)."
Information,08-10-2024 05:14:09,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Information,08-10-2024 04:51:53,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,08-10-2024 04:49:09,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\WINDOWS\AppCompat\Programs\Amcache.hve.tmp was cleared updating 0 keys and creating 0 modified pages.
Information,08-10-2024 02:50:17,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
